Date,State,Total_Samples,Negative,Positive,Test_ID
17-07-2021,Arunachal Pradesh,854819,,,Arunachal Pradesh_17-07-2021
18-07-2021,Arunachal Pradesh,858884,,,Arunachal Pradesh_18-07-2021
19-07-2021,Arunachal Pradesh,865454,,,Arunachal Pradesh_19-07-2021
20-07-2021,Arunachal Pradesh,871328,,,Arunachal Pradesh_20-07-2021
21-07-2021,Arunachal Pradesh,877444,,,Arunachal Pradesh_21-07-2021
22-07-2021,Arunachal Pradesh,884284,,,Arunachal Pradesh_22-07-2021
23-07-2021,Arunachal Pradesh,891205,,,Arunachal Pradesh_23-07-2021
24-07-2021,Arunachal Pradesh,898083,,,Arunachal Pradesh_24-07-2021
25-07-2021,Arunachal Pradesh,901814,,,Arunachal Pradesh_25-07-2021
26-07-2021,Arunachal Pradesh,908388,,,Arunachal Pradesh_26-07-2021
27-07-2021,Arunachal Pradesh,914835,,,Arunachal Pradesh_27-07-2021
28-07-2021,Arunachal Pradesh,921482,,,Arunachal Pradesh_28-07-2021
29-07-2021,Arunachal Pradesh,927516,,,Arunachal Pradesh_29-07-2021
30-07-2021,Arunachal Pradesh,933698,,,Arunachal Pradesh_30-07-2021
31-07-2021,Arunachal Pradesh,938932,,,Arunachal Pradesh_31-07-2021
01-08-2021,Arunachal Pradesh,942207,,,Arunachal Pradesh_01-08-2021
02-08-2021,Arunachal Pradesh,947244,,,Arunachal Pradesh_02-08-2021
03-08-2021,Arunachal Pradesh,952988,,,Arunachal Pradesh_03-08-2021
04-08-2021,Arunachal Pradesh,958369,,,Arunachal Pradesh_04-08-2021
05-08-2021,Arunachal Pradesh,963339,,,Arunachal Pradesh_05-08-2021
06-08-2021,Arunachal Pradesh,968186,,,Arunachal Pradesh_06-08-2021
07-08-2021,Arunachal Pradesh,972655,,,Arunachal Pradesh_07-08-2021
08-08-2021,Arunachal Pradesh,975916,,,Arunachal Pradesh_08-08-2021
09-08-2021,Arunachal Pradesh,981399,,,Arunachal Pradesh_09-08-2021
10-08-2021,Arunachal Pradesh,986281,,,Arunachal Pradesh_10-08-2021
02-04-2020,Assam,962,819,16,Assam_02-04-2020
10-04-2020,Assam,2863,2685,29,Assam_10-04-2020
11-04-2020,Assam,3011,2842,29,Assam_11-04-2020
12-04-2020,Assam,3138,2973,29,Assam_12-04-2020
14-04-2020,Assam,3491,3267,31,Assam_14-04-2020
15-04-2020,Assam,3613,3492,32,Assam_15-04-2020
16-04-2020,Assam,4108,3803,34,Assam_16-04-2020
17-04-2020,Assam,4236,4024,34,Assam_17-04-2020
18-04-2020,Assam,4400,4199,34,Assam_18-04-2020
19-04-2020,Assam,4865,4584,34,Assam_19-04-2020
20-04-2020,Assam,5112,4937,34,Assam_20-04-2020
21-04-2020,Assam,5514,5245,34,Assam_21-04-2020
24-04-2020,Assam,6680,6391,35,Assam_24-04-2020
25-04-2020,Assam,7159,6781,35,Assam_25-04-2020
26-04-2020,Assam,7823,7474,35,Assam_26-04-2020
27-04-2020,Assam,8117,7985,35,Assam_27-04-2020
29-04-2020,Assam,9520,8771,37,Assam_29-04-2020
02-05-2020,Assam,11623,10499,42,Assam_02-05-2020
04-05-2020,Assam,12775,11764,42,Assam_04-05-2020
05-05-2020,Assam,13442,12533,43,Assam_05-05-2020
09-05-2020,Assam,16167,15076,59,Assam_09-05-2020
10-05-2020,Assam,18002,16236,62,Assam_10-05-2020
11-05-2020,Assam,19589,17813,64,Assam_11-05-2020
12-05-2020,Assam,21791,19211,64,Assam_12-05-2020
14-05-2020,Assam,25824,23178,86,Assam_14-05-2020
15-05-2020,Assam,28178,25431,86,Assam_15-05-2020
16-05-2020,Assam,31276,28332,91,Assam_16-05-2020
17-05-2020,Assam,34376,32035,97,Assam_17-05-2020
18-05-2020,Assam,37898,35159,106,Assam_18-05-2020
19-05-2020,Assam,41116,38138,141,Assam_19-05-2020
20-05-2020,Assam,47084,42729,170,Assam_20-05-2020
21-05-2020,Assam,51730,46442,203,Assam_21-05-2020
22-05-2020,Assam,55791,50450,259,Assam_22-05-2020
23-05-2020,Assam,60405,54185,329,Assam_23-05-2020
24-05-2020,Assam,66444,58972,378,Assam_24-05-2020
25-05-2020,Assam,70029,62244,526,Assam_25-05-2020
26-05-2020,Assam,72654,66562,616,Assam_26-05-2020
29-05-2020,Assam,92390,84933,1024,Assam_29-05-2020
30-05-2020,Assam,101257,91248,1185,Assam_30-05-2020
31-05-2020,Assam,109097,101006,1272,Assam_31-05-2020
02-06-2020,Assam,120375,111229,1513,Assam_02-06-2020
03-06-2020,Assam,126726,117650,1672,Assam_03-06-2020
04-06-2020,Assam,133029,122618,1988,Assam_04-06-2020
06-06-2020,Assam,146605,136154,2397,Assam_06-06-2020
07-06-2020,Assam,153326,142192,2565,Assam_07-06-2020
09-06-2020,Assam,169842,159760,2937,Assam_09-06-2020
11-06-2020,Assam,181108,171070,3319,Assam_11-06-2020
12-06-2020,Assam,188090,177989,3498,Assam_12-06-2020
15-06-2020,Assam,217088,,4158,Assam_15-06-2020
16-06-2020,Assam,227109,,4319,Assam_16-06-2020
17-06-2020,Assam,235214,,4605,Assam_17-06-2020
18-06-2020,Assam,246590,,4861,Assam_18-06-2020
19-06-2020,Assam,258797,,4904,Assam_19-06-2020
20-06-2020,Assam,273047,,5006,Assam_20-06-2020
21-06-2020,Assam,288306,,5388,Assam_21-06-2020
22-06-2020,Assam,301557,,5586,Assam_22-06-2020
23-06-2020,Assam,323258,,5853,Assam_23-06-2020
24-06-2020,Assam,336091,,6282,Assam_24-06-2020
25-06-2020,Assam,351753,,6646,Assam_25-06-2020
26-06-2020,Assam,362713,,6646,Assam_26-06-2020
27-06-2020,Assam,374519,,6919,Assam_27-06-2020
28-06-2020,Assam,385299,,7165,Assam_28-06-2020
29-06-2020,Assam,399393,,7492,Assam_29-06-2020
30-06-2020,Assam,412214,,7835,Assam_30-06-2020
01-07-2020,Assam,419878,,8547,Assam_01-07-2020
02-07-2020,Assam,428866,,8955,Assam_02-07-2020
03-07-2020,Assam,438882,,9434,Assam_03-07-2020
04-07-2020,Assam,449629,,9799,Assam_04-07-2020
05-07-2020,Assam,459143,,11001,Assam_05-07-2020
06-07-2020,Assam,471221,,11736,Assam_06-07-2020
07-07-2020,Assam,485156,,12522,Assam_07-07-2020
09-07-2020,Assam,508973,,14032,Assam_09-07-2020
10-07-2020,Assam,525485,,14600,Assam_10-07-2020
11-07-2020,Assam,537831,,15536,Assam_11-07-2020
12-07-2020,Assam,552376,,16071,Assam_12-07-2020
13-07-2020,Assam,563482,,16806,Assam_13-07-2020
14-07-2020,Assam,575867,,17807,Assam_14-07-2020
15-07-2020,Assam,589202,,18666,Assam_15-07-2020
16-07-2020,Assam,601385,,19754,Assam_16-07-2020
17-07-2020,Assam,614743,,20646,Assam_17-07-2020
18-07-2020,Assam,632372,,21864,Assam_18-07-2020
19-07-2020,Assam,651179,,22981,Assam_19-07-2020
20-07-2020,Assam,671191,,23999,Assam_20-07-2020
21-07-2020,Assam,689343,,25092,Assam_21-07-2020
22-07-2020,Assam,703374,,27744,Assam_22-07-2020
23-07-2020,Assam,723287,,28791,Assam_23-07-2020
24-07-2020,Assam,739465,,29921,Assam_24-07-2020
25-07-2020,Assam,753939,,31086,Assam_25-07-2020
26-07-2020,Assam,774484,,32228,Assam_26-07-2020
27-07-2020,Assam,796226,,33576,Assam_27-07-2020
28-07-2020,Assam,802674,,34947,Assam_28-07-2020
29-07-2020,Assam,838043,,36295,Assam_29-07-2020
30-07-2020,Assam,879071,,38407,Assam_30-07-2020
31-07-2020,Assam,917395,,40269,Assam_31-07-2020
01-08-2020,Assam,944556,,41726,Assam_01-08-2020
02-08-2020,Assam,964499,,42904,Assam_02-08-2020
03-08-2020,Assam,1006457,,45275,Assam_03-08-2020
04-08-2020,Assam,1065521,,48161,Assam_04-08-2020
05-08-2020,Assam,1124683,,50445,Assam_05-08-2020
06-08-2020,Assam,1180336,,52817,Assam_06-08-2020
07-08-2020,Assam,1238867,,55496,Assam_07-08-2020
08-08-2020,Assam,1293712,,57714,Assam_08-08-2020
09-08-2020,Assam,1318204,,58837,Assam_09-08-2020
10-08-2020,Assam,1378629,,61737,Assam_10-08-2020
11-08-2020,Assam,1430691,,64406,Assam_11-08-2020
12-08-2020,Assam,1573800,,68999,Assam_12-08-2020
13-08-2020,Assam,1635118,,71795,Assam_13-08-2020
14-08-2020,Assam,1684721,,74501,Assam_14-08-2020
15-08-2020,Assam,1705526,,,Assam_15-08-2020
16-08-2020,Assam,1725893,,76875,Assam_16-08-2020
17-08-2020,Assam,1775403,,79667,Assam_17-08-2020
18-08-2020,Assam,1819819,,82201,Assam_18-08-2020
19-08-2020,Assam,1860208,,84317,Assam_19-08-2020
20-08-2020,Assam,1894584,,86052,Assam_20-08-2020
21-08-2020,Assam,1930764,,87908,Assam_21-08-2020
22-08-2020,Assam,1953804,,,Assam_22-08-2020
23-08-2020,Assam,1972239,,,Assam_23-08-2020
24-08-2020,Assam,2000909,,,Assam_24-08-2020
25-08-2020,Assam,2035216,,,Assam_25-08-2020
26-08-2020,Assam,2071441,,,Assam_26-08-2020
27-08-2020,Assam,2106836,,,Assam_27-08-2020
28-08-2020,Assam,2146938,,,Assam_28-08-2020
29-08-2020,Assam,2183777,,,Assam_29-08-2020
30-08-2020,Assam,2217879,,,Assam_30-08-2020
31-08-2020,Assam,2262827,,,Assam_31-08-2020
01-09-2020,Assam,2299893,,,Assam_01-09-2020
02-09-2020,Assam,2347637,,,Assam_02-09-2020
03-09-2020,Assam,2396483,,,Assam_03-09-2020
04-09-2020,Assam,2436127,,,Assam_04-09-2020
05-09-2020,Assam,2471274,,,Assam_05-09-2020
06-09-2020,Assam,2494610,,,Assam_06-09-2020
07-09-2020,Assam,2533221,,,Assam_07-09-2020
08-09-2020,Assam,2567683,,,Assam_08-09-2020
09-09-2020,Assam,2599245,,,Assam_09-09-2020
10-09-2020,Assam,2634614,,,Assam_10-09-2020
11-09-2020,Assam,2671027,,,Assam_11-09-2020
12-09-2020,Assam,2702280,,,Assam_12-09-2020
13-09-2020,Assam,2717795,,,Assam_13-09-2020
14-09-2020,Assam,2750037,,,Assam_14-09-2020
15-09-2020,Assam,2782807,,,Assam_15-09-2020
16-09-2020,Assam,2815285,,,Assam_16-09-2020
17-09-2020,Assam,2835842,,,Assam_17-09-2020
18-09-2020,Assam,2871869,,,Assam_18-09-2020
19-09-2020,Assam,2907044,,,Assam_19-09-2020
20-09-2020,Assam,2926362,,,Assam_20-09-2020
21-09-2020,Assam,2961965,,,Assam_21-09-2020
22-09-2020,Assam,2991612,,,Assam_22-09-2020
23-09-2020,Assam,3021508,,,Assam_23-09-2020
24-09-2020,Assam,3050501,,,Assam_24-09-2020
25-09-2020,Assam,3078746,,,Assam_25-09-2020
26-09-2020,Assam,3104577,,,Assam_26-09-2020
27-09-2020,Assam,3119924,,,Assam_27-09-2020
28-09-2020,Assam,3240080,,,Assam_28-09-2020
29-09-2020,Assam,3374650,,,Assam_29-09-2020
30-09-2020,Assam,3523430,,,Assam_30-09-2020
01-10-2020,Assam,3563210,,,Assam_01-10-2020
02-10-2020,Assam,3591511,,,Assam_02-10-2020
03-10-2020,Assam,3625167,,,Assam_03-10-2020
04-10-2020,Assam,3638290,,,Assam_04-10-2020
05-10-2020,Assam,3673960,,,Assam_05-10-2020
06-10-2020,Assam,3705740,,,Assam_06-10-2020
07-10-2020,Assam,3739086,,,Assam_07-10-2020
08-10-2020,Assam,3771494,,,Assam_08-10-2020
09-10-2020,Assam,3803080,,,Assam_09-10-2020
10-10-2020,Assam,3830571,,,Assam_10-10-2020
11-10-2020,Assam,3841947,,,Assam_11-10-2020
12-10-2020,Assam,3949847,,,Assam_12-10-2020
13-10-2020,Assam,4076126,,,Assam_13-10-2020
14-10-2020,Assam,4215994,,,Assam_14-10-2020
15-10-2020,Assam,4251034,,,Assam_15-10-2020
16-10-2020,Assam,4285748,,,Assam_16-10-2020
17-10-2020,Assam,4308877,,,Assam_17-10-2020
18-10-2020,Assam,4322424,,,Assam_18-10-2020
19-10-2020,Assam,4357380,,,Assam_19-10-2020
20-10-2020,Assam,4395965,,,Assam_20-10-2020
21-10-2020,Assam,4438417,,,Assam_21-10-2020
22-10-2020,Assam,4472792,,,Assam_22-10-2020
23-10-2020,Assam,4490288,,,Assam_23-10-2020
24-10-2020,Assam,4502551,,,Assam_24-10-2020
25-10-2020,Assam,4511304,,,Assam_25-10-2020
26-10-2020,Assam,4525529,,,Assam_26-10-2020
27-10-2020,Assam,4551693,,,Assam_27-10-2020
28-10-2020,Assam,4577843,,,Assam_28-10-2020
29-10-2020,Assam,4606145,,,Assam_29-10-2020
30-10-2020,Assam,4631817,,,Assam_30-10-2020
31-10-2020,Assam,4657839,,,Assam_31-10-2020
01-11-2020,Assam,4669415,,,Assam_01-11-2020
02-11-2020,Assam,4699749,,,Assam_02-11-2020
03-11-2020,Assam,4728633,,,Assam_03-11-2020
04-11-2020,Assam,4757659,,,Assam_04-11-2020
05-11-2020,Assam,4785618,,,Assam_05-11-2020
06-11-2020,Assam,4811501,,,Assam_06-11-2020
07-11-2020,Assam,4834733,,,Assam_07-11-2020
08-11-2020,Assam,4845718,,,Assam_08-11-2020
09-11-2020,Assam,4874244,,,Assam_09-11-2020
10-11-2020,Assam,4899583,,,Assam_10-11-2020
11-11-2020,Assam,4926906,,,Assam_11-11-2020
12-11-2020,Assam,4951256,,,Assam_12-11-2020
13-11-2020,Assam,4977600,,,Assam_13-11-2020
14-11-2020,Assam,4991216,,,Assam_14-11-2020
15-11-2020,Assam,4999585,,,Assam_15-11-2020
16-11-2020,Assam,5018957,,,Assam_16-11-2020
17-11-2020,Assam,5043594,,,Assam_17-11-2020
18-11-2020,Assam,5067078,,,Assam_18-11-2020
19-11-2020,Assam,5089868,,,Assam_19-11-2020
20-11-2020,Assam,5108138,,,Assam_20-11-2020
21-11-2020,Assam,5127982,,,Assam_21-11-2020
22-11-2020,Assam,5137976,,,Assam_22-11-2020
23-11-2020,Assam,5163201,,,Assam_23-11-2020
24-11-2020,Assam,5184973,,,Assam_24-11-2020
25-11-2020,Assam,5209399,,,Assam_25-11-2020
26-11-2020,Assam,5230177,,,Assam_26-11-2020
27-11-2020,Assam,5256021,,,Assam_27-11-2020
28-11-2020,Assam,5279948,,,Assam_28-11-2020
29-11-2020,Assam,5291506,,,Assam_29-11-2020
30-11-2020,Assam,5314189,,,Assam_30-11-2020
01-12-2020,Assam,5342717,,,Assam_01-12-2020
02-12-2020,Assam,5368608,,,Assam_02-12-2020
03-12-2020,Assam,5396616,,,Assam_03-12-2020
04-12-2020,Assam,5425067,,,Assam_04-12-2020
05-12-2020,Assam,5449083,,,Assam_05-12-2020
06-12-2020,Assam,5460597,,,Assam_06-12-2020
07-12-2020,Assam,5490072,,,Assam_07-12-2020
08-12-2020,Assam,5510027,,,Assam_08-12-2020
09-12-2020,Assam,5538923,,,Assam_09-12-2020
10-12-2020,Assam,5561572,,,Assam_10-12-2020
11-12-2020,Assam,5582574,,,Assam_11-12-2020
12-12-2020,Assam,5604468,,,Assam_12-12-2020
13-12-2020,Assam,5615996,,,Assam_13-12-2020
14-12-2020,Assam,5644556,,,Assam_14-12-2020
15-12-2020,Assam,5670841,,,Assam_15-12-2020
16-12-2020,Assam,5693810,,,Assam_16-12-2020
17-12-2020,Assam,5717410,,,Assam_17-12-2020
18-12-2020,Assam,5740172,,,Assam_18-12-2020
19-12-2020,Assam,5760162,,,Assam_19-12-2020
20-12-2020,Assam,5770309,,,Assam_20-12-2020
21-12-2020,Assam,5794448,,,Assam_21-12-2020
22-12-2020,Assam,5817612,,,Assam_22-12-2020
23-12-2020,Assam,5839239,,,Assam_23-12-2020
24-12-2020,Assam,5861134,,,Assam_24-12-2020
25-12-2020,Assam,5872891,,,Assam_25-12-2020
26-12-2020,Assam,5891165,,,Assam_26-12-2020
27-12-2020,Assam,5901470,,,Assam_27-12-2020
28-12-2020,Assam,5926250,,,Assam_28-12-2020
29-12-2020,Assam,5949488,,,Assam_29-12-2020
30-12-2020,Assam,5974986,,,Assam_30-12-2020
31-12-2020,Assam,5997450,,,Assam_31-12-2020
01-01-2021,Assam,6014286,,,Assam_01-01-2021
02-01-2021,Assam,6038661,,,Assam_02-01-2021
03-01-2021,Assam,6047033,,,Assam_03-01-2021
04-01-2021,Assam,6071395,,,Assam_04-01-2021
05-01-2021,Assam,6093608,,,Assam_05-01-2021
06-01-2021,Assam,6116867,,,Assam_06-01-2021
07-01-2021,Assam,6136824,,,Assam_07-01-2021
08-01-2021,Assam,6155346,,,Assam_08-01-2021
09-01-2021,Assam,6171341,,,Assam_09-01-2021
10-01-2021,Assam,6179337,,,Assam_10-01-2021
11-01-2021,Assam,6198370,,,Assam_11-01-2021
12-01-2021,Assam,6214575,,,Assam_12-01-2021
13-01-2021,Assam,6226872,,,Assam_13-01-2021
14-01-2021,Assam,6232827,,,Assam_14-01-2021
15-01-2021,Assam,6241227,,,Assam_15-01-2021
16-01-2021,Assam,6255061,,,Assam_16-01-2021
17-01-2021,Assam,6262239,,,Assam_17-01-2021
18-01-2021,Assam,6280908,,,Assam_18-01-2021
19-01-2021,Assam,6298494,,,Assam_19-01-2021
20-01-2021,Assam,6314289,,,Assam_20-01-2021
21-01-2021,Assam,6331271,,,Assam_21-01-2021
22-01-2021,Assam,6348913,,,Assam_22-01-2021
23-01-2021,Assam,6363340,,,Assam_23-01-2021
24-01-2021,Assam,6369654,,,Assam_24-01-2021
25-01-2021,Assam,6388162,,,Assam_25-01-2021
26-01-2021,Assam,6395713,,,Assam_26-01-2021
27-01-2021,Assam,6412217,,,Assam_27-01-2021
28-01-2021,Assam,6429030,,,Assam_28-01-2021
29-01-2021,Assam,6445513,,,Assam_29-01-2021
30-01-2021,Assam,6459972,,,Assam_30-01-2021
31-01-2021,Assam,6465926,,,Assam_31-01-2021
01-02-2021,Assam,6482747,,,Assam_01-02-2021
02-02-2021,Assam,6498609,,,Assam_02-02-2021
03-02-2021,Assam,6514682,,,Assam_03-02-2021
04-02-2021,Assam,6530025,,,Assam_04-02-2021
05-02-2021,Assam,6546265,,,Assam_05-02-2021
06-02-2021,Assam,6561527,,,Assam_06-02-2021
07-02-2021,Assam,6567763,,,Assam_07-02-2021
08-02-2021,Assam,6586636,,,Assam_08-02-2021
09-02-2021,Assam,6603122,,,Assam_09-02-2021
10-02-2021,Assam,6621149,,,Assam_10-02-2021
11-02-2021,Assam,6636931,,,Assam_11-02-2021
12-02-2021,Assam,6651866,,,Assam_12-02-2021
13-02-2021,Assam,6665457,,,Assam_13-02-2021
14-02-2021,Assam,6671847,,,Assam_14-02-2021
15-02-2021,Assam,6687517,,,Assam_15-02-2021
16-02-2021,Assam,6699439,,,Assam_16-02-2021
17-02-2021,Assam,6714092,,,Assam_17-02-2021
18-02-2021,Assam,6727393,,,Assam_18-02-2021
19-02-2021,Assam,6741534,,,Assam_19-02-2021
20-02-2021,Assam,6755773,,,Assam_20-02-2021
21-02-2021,Assam,6761696,,,Assam_21-02-2021
22-02-2021,Assam,6777232,,,Assam_22-02-2021
23-02-2021,Assam,6791871,,,Assam_23-02-2021
24-02-2021,Assam,6806954,,,Assam_24-02-2021
25-02-2021,Assam,6820414,,,Assam_25-02-2021
26-02-2021,Assam,6832623,,,Assam_26-02-2021
27-02-2021,Assam,6844652,,,Assam_27-02-2021
28-02-2021,Assam,6850204,,,Assam_28-02-2021
01-03-2021,Assam,6864937,,,Assam_01-03-2021
02-03-2021,Assam,6878793,,,Assam_02-03-2021
03-03-2021,Assam,6892401,,,Assam_03-03-2021
04-03-2021,Assam,6905061,,,Assam_04-03-2021
05-03-2021,Assam,6918612,,,Assam_05-03-2021
06-03-2021,Assam,6930530,,,Assam_06-03-2021
07-03-2021,Assam,6936521,,,Assam_07-03-2021
08-03-2021,Assam,6951764,,,Assam_08-03-2021
09-03-2021,Assam,6965973,,,Assam_09-03-2021
10-03-2021,Assam,6980144,,,Assam_10-03-2021
11-03-2021,Assam,6991954,,,Assam_11-03-2021
12-03-2021,Assam,7004429,,,Assam_12-03-2021
13-03-2021,Assam,7015053,,,Assam_13-03-2021
14-03-2021,Assam,7020154,,,Assam_14-03-2021
15-03-2021,Assam,7034805,,,Assam_15-03-2021
16-03-2021,Assam,7049339,,,Assam_16-03-2021
17-03-2021,Assam,7062543,,,Assam_17-03-2021
18-03-2021,Assam,7076079,,,Assam_18-03-2021
19-03-2021,Assam,7089297,,,Assam_19-03-2021
20-03-2021,Assam,7102521,,,Assam_20-03-2021
21-03-2021,Assam,7109925,,,Assam_21-03-2021
22-03-2021,Assam,7125829,,,Assam_22-03-2021
23-03-2021,Assam,7140065,,,Assam_23-03-2021
24-03-2021,Assam,7155821,,,Assam_24-03-2021
25-03-2021,Assam,7170030,,,Assam_25-03-2021
26-03-2021,Assam,7184142,,,Assam_26-03-2021
27-03-2021,Assam,7193204,,,Assam_27-03-2021
28-03-2021,Assam,7198536,,,Assam_28-03-2021
29-03-2021,Assam,7205649,,,Assam_29-03-2021
30-03-2021,Assam,7218433,,,Assam_30-03-2021
31-03-2021,Assam,7231399,,,Assam_31-03-2021
01-04-2021,Assam,7243652,,,Assam_01-04-2021
02-04-2021,Assam,7255974,,,Assam_02-04-2021
03-04-2021,Assam,7271998,,,Assam_03-04-2021
04-04-2021,Assam,7279073,,,Assam_04-04-2021
05-04-2021,Assam,7296678,,,Assam_05-04-2021
06-04-2021,Assam,7311418,,,Assam_06-04-2021
07-04-2021,Assam,7332580,,,Assam_07-04-2021
08-04-2021,Assam,7355468,,,Assam_08-04-2021
09-04-2021,Assam,7380587,,,Assam_09-04-2021
10-04-2021,Assam,7448662,,,Assam_10-04-2021
11-04-2021,Assam,7521991,,,Assam_11-04-2021
12-04-2021,Assam,7624173,,,Assam_12-04-2021
13-04-2021,Assam,7683483,,,Assam_13-04-2021
14-04-2021,Assam,7713548,,,Assam_14-04-2021
15-04-2021,Assam,7731871,,,Assam_15-04-2021
16-04-2021,Assam,7764292,,,Assam_16-04-2021
17-04-2021,Assam,7807560,,,Assam_17-04-2021
18-04-2021,Assam,7830860,,,Assam_18-04-2021
19-04-2021,Assam,7896270,,,Assam_19-04-2021
20-04-2021,Assam,7963421,,,Assam_20-04-2021
21-04-2021,Assam,8025528,,,Assam_21-04-2021
22-04-2021,Assam,8098956,,,Assam_22-04-2021
23-04-2021,Assam,8171361,,,Assam_23-04-2021
24-04-2021,Assam,8240455,,,Assam_24-04-2021
25-04-2021,Assam,8274129,,,Assam_25-04-2021
26-04-2021,Assam,8347310,,,Assam_26-04-2021
27-04-2021,Assam,8409938,,,Assam_27-04-2021
28-04-2021,Assam,8465418,,,Assam_28-04-2021
29-04-2021,Assam,8532696,,,Assam_29-04-2021
30-04-2021,Assam,8604935,,,Assam_30-04-2021
01-05-2021,Assam,8658937,,,Assam_01-05-2021
02-05-2021,Assam,8682755,,,Assam_02-05-2021
03-05-2021,Assam,8738694,,,Assam_03-05-2021
04-05-2021,Assam,8793697,,,Assam_04-05-2021
05-05-2021,Assam,8845771,,,Assam_05-05-2021
06-05-2021,Assam,8907148,,,Assam_06-05-2021
07-05-2021,Assam,8975466,,,Assam_07-05-2021
08-05-2021,Assam,9040606,,,Assam_08-05-2021
09-05-2021,Assam,9076741,,,Assam_09-05-2021
10-05-2021,Assam,9148938,,,Assam_10-05-2021
11-05-2021,Assam,9217510,,,Assam_11-05-2021
12-05-2021,Assam,9281466,,,Assam_12-05-2021
13-05-2021,Assam,9341060,,,Assam_13-05-2021
14-05-2021,Assam,9385117,,,Assam_14-05-2021
15-05-2021,Assam,9449818,,,Assam_15-05-2021
16-05-2021,Assam,9492702,,,Assam_16-05-2021
17-05-2021,Assam,9584183,,,Assam_17-05-2021
18-05-2021,Assam,9674434,,,Assam_18-05-2021
19-05-2021,Assam,9776474,,,Assam_19-05-2021
20-05-2021,Assam,9879158,,,Assam_20-05-2021
21-05-2021,Assam,9982316,,,Assam_21-05-2021
22-05-2021,Assam,10089714,,,Assam_22-05-2021
23-05-2021,Assam,10152436,,,Assam_23-05-2021
24-05-2021,Assam,10273104,,,Assam_24-05-2021
25-05-2021,Assam,10387419,,,Assam_25-05-2021
26-05-2021,Assam,10503538,,,Assam_26-05-2021
27-05-2021,Assam,10622979,,,Assam_27-05-2021
28-05-2021,Assam,10745956,,,Assam_28-05-2021
29-05-2021,Assam,10862518,,,Assam_29-05-2021
30-05-2021,Assam,10934116,,,Assam_30-05-2021
31-05-2021,Assam,11045702,,,Assam_31-05-2021
01-06-2021,Assam,11161215,,,Assam_01-06-2021
02-06-2021,Assam,11264137,,,Assam_02-06-2021
03-06-2021,Assam,11371212,,,Assam_03-06-2021
04-06-2021,Assam,11494805,,,Assam_04-06-2021
05-06-2021,Assam,11610773,,,Assam_05-06-2021
06-06-2021,Assam,11684421,,,Assam_06-06-2021
07-06-2021,Assam,11808737,,,Assam_07-06-2021
08-06-2021,Assam,11941949,,,Assam_08-06-2021
09-06-2021,Assam,12057755,,,Assam_09-06-2021
10-06-2021,Assam,12180068,,,Assam_10-06-2021
11-06-2021,Assam,12349596,,,Assam_11-06-2021
12-06-2021,Assam,12511492,,,Assam_12-06-2021
13-06-2021,Assam,12611947,,,Assam_13-06-2021
14-06-2021,Assam,12757993,,,Assam_14-06-2021
15-06-2021,Assam,12890922,,,Assam_15-06-2021
16-06-2021,Assam,13020975,,,Assam_16-06-2021
17-06-2021,Assam,13175239,,,Assam_17-06-2021
18-06-2021,Assam,13347159,,,Assam_18-06-2021
19-06-2021,Assam,13508579,,,Assam_19-06-2021
20-06-2021,Assam,13586629,,,Assam_20-06-2021
